case_id,entry_source,entry,generated_path,original_compiled,current_compiled,original_sets,original_waits,original_named,original_PIPE_ALL,current_sets,current_waits,current_named,current_PIPE_ALL,payload_identical,allocation_identical,views_identical,abi_identical,placements_identical
30215e319dec0aed623e_000,examples/distributed/01_hello_rank.py,add_rank,outputs/30215e319dec0aed623e/kernels/aiv/add_rank.pto,True,True,2,2,{},1,2,2,{},1,True,True,True,True,True
012f7ae743b178029448_000,examples/distributed/01_hello_rank.py,per_rank,outputs/012f7ae743b178029448/kernels/aiv/add_rank.pto,True,True,2,2,{},1,2,2,{},1,True,True,True,True,True
dff5fbc9289d6ffc9589_000,examples/distributed/01_hello_rank.py,hello_rank,outputs/dff5fbc9289d6ffc9589/next_levels/per_rank/kernels/aiv/add_rank.pto,True,True,2,2,{},1,2,2,{},1,True,True,True,True,True
0f4ada43c2c61959243d_000,examples/distributed/02_programming_model.py,scale_by_rank,outputs/0f4ada43c2c61959243d/kernels/aiv/scale_by_rank.pto,True,True,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,True,True,True,True,True
2c33aa637c7efaa6f93b_000,examples/distributed/02_programming_model.py,device_orch,outputs/2c33aa637c7efaa6f93b/kernels/aiv/scale_by_rank.pto,True,True,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,True,True,True,True,True
2341a946cb648f907b24_000,examples/distributed/02_programming_model.py,host_orch,outputs/2341a946cb648f907b24/next_levels/device_orch/kernels/aiv/scale_by_rank.pto,True,True,2,2,"{""PIPE_V"": 1}",1,2,2,"{""PIPE_V"": 1}",1,True,True,True,True,True
fbd9664a297eac299ec9_000,examples/distributed/03_window_buffer.py,window_roundtrip,outputs/fbd9664a297eac299ec9/kernels/aiv/window_roundtrip.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
c937382bcb1531c5971a_000,examples/distributed/03_window_buffer.py,per_rank,outputs/c937382bcb1531c5971a/kernels/aiv/window_roundtrip.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
c9b978f0d2f4bfd835ca_000,examples/distributed/03_window_buffer.py,window_program,outputs/c9b978f0d2f4bfd835ca/next_levels/per_rank/kernels/aiv/window_roundtrip.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
eea1a502e8786657044c_000,examples/distributed/04_barrier.py,barrier_handrolled,outputs/eea1a502e8786657044c/kernels/aiv/barrier_handrolled.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
3b2589dc2084b23a29c0_000,examples/distributed/04_barrier.py,barrier_builtin,outputs/3b2589dc2084b23a29c0/kernels/aiv/barrier_builtin.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
ec4a400dd3920b8b0135_000,examples/distributed/04_barrier.py,per_rank_hand,outputs/ec4a400dd3920b8b0135/kernels/aiv/barrier_handrolled.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
18a678ab978cdd278bd4_000,examples/distributed/04_barrier.py,per_rank_builtin,outputs/18a678ab978cdd278bd4/kernels/aiv/barrier_builtin.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
4d141c8bd0d11388f5b8_000,examples/distributed/04_barrier.py,barrier_program_hand,outputs/4d141c8bd0d11388f5b8/next_levels/per_rank_hand/kernels/aiv/barrier_handrolled.pto,True,True,0,0,{},1,0,0,{},1,True,True,True,True,True
0ed0bf0786c7828e4fa1_000,examples/distributed/04_barrier.py,barrier_program_builtin,outputs/0ed0bf0786c7828e4fa1/next_levels/per_rank_builtin/kernels/aiv/barrier_builtin.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
bfc0a6dd0145162d4d57_000,examples/distributed/05_remote_load_store.py,shift_by_load,outputs/bfc0a6dd0145162d4d57/kernels/aiv/shift_by_load.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
fe841b327a1688254caa_000,examples/distributed/05_remote_load_store.py,shift_by_store,outputs/fe841b327a1688254caa/kernels/aiv/shift_by_store.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
4c28713fce5837511d54_000,examples/distributed/05_remote_load_store.py,per_rank_load,outputs/4c28713fce5837511d54/kernels/aiv/shift_by_load.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
27f857c24e4b7b90269a_000,examples/distributed/05_remote_load_store.py,per_rank_store,outputs/27f857c24e4b7b90269a/kernels/aiv/shift_by_store.pto,True,True,3,3,{},1,3,3,{},1,True,True,True,True,True
