case_id,entry,source,before_sets,before_waits,before_named,before_PIPE_ALL,after_sets,after_waits,after_named,after_PIPE_ALL,before_status,after_status,allocation_failure,payload_preserved,allocations_preserved,views_preserved,abi_preserved
00e4b73a015758745307_000,moe_test,outputs/00e4b73a015758745307/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
012f7ae743b178029448_000,per_rank,outputs/012f7ae743b178029448/kernels/aiv/add_rank.pto,2,2,{},1,2,2,{},1,structural import: physical phase has no qualified frontier adapter,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
014369e3e75f26f6b2f7_000,prefill_attention_swa_test,outputs/014369e3e75f26f6b2f7/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
017e7818bcb8afd87166_000,l3_distributed_markov_sample,outputs/017e7818bcb8afd87166/next_levels/l2_distributed_markov_sample/kernels/aic/lm_head_matmul.pto,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,94,94,"{""PIPE_FIX"": 1, ""PIPE_M"": 17, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 4}",1,structural import: structured node budget,unchanged: no complete exact-slot lifecycle,True,True,True,True,True
0384145b3dc75e7a4209_000,l3_lm_head,outputs/0384145b3dc75e7a4209/next_levels/lm_head_with_sampling_test/kernels/aiv/lm_head_combine_gather.pto,7,7,{},1,7,7,{},1,unchanged: no complete exact-slot lifecycle,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
04e975ce2aab0d4ef971_000,lookup_embedding_test,outputs/04e975ce2aab0d4ef971/kernels/aiv/lookup_embedding.pto,9,9,"{""PIPE_MTE3"": 1}",1,9,9,"{""PIPE_MTE3"": 1}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
05c635518a8c5d00c292_000,gate_test,outputs/05c635518a8c5d00c292/kernels/aiv/ffn_norm.pto,6,6,"{""PIPE_V"": 19}",1,6,6,"{""PIPE_V"": 19}",1,structural import: physical phase has no qualified frontier adapter,structural import: physical phase has no qualified frontier adapter,False,True,True,True,True
06455822f18d4371b8e5_000,prefill_fwd,outputs/06455822f18d4371b8e5/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
06881b23aa059f1947b7_000,attention_hca_test,outputs/06881b23aa059f1947b7/kernels/aic/hc_pre_linear.pto,17,17,"{""PIPE_M"": 3, ""PIPE_MTE2"": 1}",1,17,17,"{""PIPE_M"": 2}",1,structural import: unmodeled non-payload effect,unchanged: no complete exact-slot lifecycle,False,True,True,True,True
078fed7b81b2ca0564f1_000,l3_dspark_drafter,outputs/078fed7b81b2ca0564f1/next_levels/dspark_drafter/kernels/aic/exp_gate_mm.pto,30,30,"{""PIPE_FIX"": 1, ""PIPE_M"": 8, ""PIPE_MTE1"": 2, ""PIPE_MTE2"": 1}",1,53,53,"{""PIPE_M"": 6}",0,concrete event reconstruction: structured node budget,guarded lifecycle plan plus rebuilt legacy residuals,False,True,True,True,True
