case_id	source	sha256	bytes	level	parent_seed	generated_path
9157b88f9e9bfc6706a0_012	inputs/9157b88f9e9bfc6706a0_012.pto	724d2f6be3c500cf109855748eaa046b485e490570e8745a1572e133227f2823	152558	level3	9157b88f9e9bfc6706a0	outputs/9157b88f9e9bfc6706a0/kernels/aiv/comb_sinkhorn.pto
9157b88f9e9bfc6706a0_053	inputs/9157b88f9e9bfc6706a0_053.pto	544fbfca1040d45a80718382a61695acc11c2c9fce7af5a8ef148342aa7311e5	31653	level3	9157b88f9e9bfc6706a0	outputs/9157b88f9e9bfc6706a0/kernels/aiv/split_pre_post.pto
c4a4680038f89102666c_096	inputs/c4a4680038f89102666c_096.pto	21cdbe7748a5577ad3c75f8e4dbe2e7565773bae8291afa800b9da5dc3005fb7	5030	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/combine_wait.pto
c4a4680038f89102666c_139	inputs/c4a4680038f89102666c_139.pto	ba03bb50cfa9f7a56a26ce9f950c918a248954e357e4dc0551eede8459947919	6467	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_csa_attn_pack.pto
c4a4680038f89102666c_140	inputs/c4a4680038f89102666c_140.pto	20c13224bdd5e647db1e795a82cc196c482bba448a2864bbe3c47777e2700485	3848	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_embedding_active_mask.pto
c4a4680038f89102666c_142	inputs/c4a4680038f89102666c_142.pto	163682380bf847c28c1f35c5fa06c7545d1f6d8b76c1a1da0827a5914c64836e	6467	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_hca_attn_pack.pto
c4a4680038f89102666c_145	inputs/c4a4680038f89102666c_145.pto	0ba6d0d2f0fdf26ccca398231a5cdc791933a274f46819f30c83d28e039ce21b	6497	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_last_attn_pack.pto
c4a4680038f89102666c_149	inputs/c4a4680038f89102666c_149.pto	2ace11e1091b9f8d62ac341c1d833bf8f6c88a64527fc3b6d282295531d40d9b	6478	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_swa0_attn_pack.pto
c4a4680038f89102666c_151	inputs/c4a4680038f89102666c_151.pto	2d83e4d4f827870a0d0521068815e99092bccb79600c7a5541716a1015b32f27	6478	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/decode_fwd_swa1_attn_pack.pto
c4a4680038f89102666c_167	inputs/c4a4680038f89102666c_167.pto	f2b6f4b1766d931fbb82ab6e934acbd0cb832e99965edb945e4fff36915ada02	5028	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/dispatch_wait.pto
c4a4680038f89102666c_364	inputs/c4a4680038f89102666c_364.pto	69da164332316221b99346905b6f57aecc5e58c44658b41fe5f3a2011bd4784e	12027	level3	c4a4680038f89102666c	outputs/c4a4680038f89102666c/kernels/aiv/shared_routed.pto
e40aeb084e47f9c80609_022	inputs/e40aeb084e47f9c80609_022.pto	be34e17a5e43d0a0122b65d353769b63135c934b632623ba145166f7aeb72069	4472	level3	e40aeb084e47f9c80609	outputs/e40aeb084e47f9c80609/kernels/aiv/decode_layer_active_trim.pto
e40aeb084e47f9c80609_023	inputs/e40aeb084e47f9c80609_023.pto	8f7a0eed5871fee7ab35802239fd74ce955e0f00eb8c4c2295394f2a0235b1eb	6334	level3	e40aeb084e47f9c80609	outputs/e40aeb084e47f9c80609/kernels/aiv/decode_layer_attn_pack.pto
81aab2db4cfec67be308_068	inputs/81aab2db4cfec67be308_068.pto	99c0287d11eb8ba2389367227ca3fabe2d2d92956576d0d1359577486b109eab	7418	level3	81aab2db4cfec67be308	outputs/81aab2db4cfec67be308/kernels/aiv/dspark_attention_pad.pto
81aab2db4cfec67be308_077	inputs/81aab2db4cfec67be308_077.pto	6ec109f2396ae97b7eda7dcd8678c4364e7a8a1a9b3abad18e9329782a2c9ab5	4402	level3	81aab2db4cfec67be308	outputs/81aab2db4cfec67be308/kernels/aiv/dspark_head_unpad.pto
81aab2db4cfec67be308_161	inputs/81aab2db4cfec67be308_161.pto	1a31cf2604641dbcae5aa69f2d0abcdefa0d8c5972f412bc82d41a242d762bf3	4993	level3	81aab2db4cfec67be308	outputs/81aab2db4cfec67be308/kernels/aiv/prefill_cp_token_allgather_payload_wait.pto
81aab2db4cfec67be308_173	inputs/81aab2db4cfec67be308_173.pto	a5793f714970614d795f0e51b01b12c78be2937ef046ba9558888ae5582a5631	5052	level3	81aab2db4cfec67be308	outputs/81aab2db4cfec67be308/kernels/aiv/prefill_cp_token_allgather_readback_wait.pto
6dfdac99d874241f4e09_014	inputs/6dfdac99d874241f4e09_014.pto	08cca412b6a2a587b7b2ee2deaa9ce00486e1bb50cb8608f62aff7f5328e6ab3	18766	level3	6dfdac99d874241f4e09	outputs/6dfdac99d874241f4e09/kernels/aiv/build_bias.pto
e471be1adc01f04f24e1_039	inputs/e471be1adc01f04f24e1_039.pto	0dc44bb9d647c291a1e7ca4953de6892b3ac29011e038dfffed7c5f85fb094ef	4585	level3	e471be1adc01f04f24e1	outputs/e471be1adc01f04f24e1/kernels/aiv/o_proj_weight_ready_wait.pto
e471be1adc01f04f24e1_040	inputs/e471be1adc01f04f24e1_040.pto	eb8ebbaf5ba7ed36b15af08b6daeb712f00ea7951c49ad05c19d50936111c7c6	4588	level3	e471be1adc01f04f24e1	outputs/e471be1adc01f04f24e1/kernels/aiv/o_proj_weight_reuse_wait.pto
21148a94738ad2832a00_447	inputs/21148a94738ad2832a00_447.pto	a79f3c41ff6eed3db00d1f4bcbfb0ec894730244c23c4984cefeb7faf6124577	4077	level3	21148a94738ad2832a00	outputs/21148a94738ad2832a00/kernels/aiv/prefill_moe_output_store.pto
21148a94738ad2832a00_463	inputs/21148a94738ad2832a00_463.pto	61787435d80f858dada4b68f992369e21a3a211d5fa5cafb29a10d6984c7c4b4	4344	level3	21148a94738ad2832a00	outputs/21148a94738ad2832a00/kernels/aiv/prefill_moe_wave_wait.pto
7d7b4504c01f4ad3d6a3_029	inputs/7d7b4504c01f4ad3d6a3_029.pto	3ab3888b61c2c7d7b795ad6d87353d6fde275adc0357862d394283dcd08cafe5	4669	level3	7d7b4504c01f4ad3d6a3	outputs/7d7b4504c01f4ad3d6a3/kernels/aiv/prefill_layer_moe_epoch_wait.pto
91b7abef6b146ce82fb9_230	inputs/91b7abef6b146ce82fb9_230.pto	c4b9ae812c1da2940aa2dbd6134ee516686a626cb91441b6340dbb5e5acf90d0	152477	level3	91b7abef6b146ce82fb9	outputs/91b7abef6b146ce82fb9/next_levels/prefill_layer_moe/kernels/aiv/prefill_layer_moe_comb_sinkhorn.pto
91b7abef6b146ce82fb9_238	inputs/91b7abef6b146ce82fb9_238.pto	31c505a4a0028b17d2818469f953d1a533da5a31b4b8ab3b9f8f56ae628cdf4d	5009	level3	91b7abef6b146ce82fb9	outputs/91b7abef6b146ce82fb9/next_levels/prefill_layer_moe/kernels/aiv/prefill_layer_moe_prefill_cp_token_allgather_payload_wait.pto
91b7abef6b146ce82fb9_241	inputs/91b7abef6b146ce82fb9_241.pto	28585fe2c7c060c779ef3f8c7f8979868d5c04e17f5fe72792241bc32ec8de03	5029	level3	91b7abef6b146ce82fb9	outputs/91b7abef6b146ce82fb9/next_levels/prefill_layer_moe/kernels/aiv/prefill_layer_moe_prefill_cp_token_allgather_readback_wait.pto
91b7abef6b146ce82fb9_243	inputs/91b7abef6b146ce82fb9_243.pto	39525f84d52fc845ee453718ee74cdcf2d5e82325899b24246af5f7d0d29ca00	31621	level3	91b7abef6b146ce82fb9	outputs/91b7abef6b146ce82fb9/next_levels/prefill_layer_moe/kernels/aiv/prefill_layer_moe_split_pre_post.pto
06455822f18d4371b8e5_269	inputs/06455822f18d4371b8e5_269.pto	4ac1e37737219028fe8acafeb6855db7f47cdd1602683021b912c248b837eb30	6212	level3	06455822f18d4371b8e5	outputs/06455822f18d4371b8e5/kernels/aiv/prefill_pre_hc_tail_copy.pto
da1875228a3d33ff8264_019	inputs/da1875228a3d33ff8264_019.pto	046b2d2d2fb3151dcb8c67da15b2c2e77170dd0cff51fb4ed631a99d42d0807e	2882	level3	da1875228a3d33ff8264	outputs/da1875228a3d33ff8264/next_levels/decode_fwd/kernels/aiv/attn_out_seed.pto
9a064fe834ce3b15153f_011	inputs/9a064fe834ce3b15153f_011.pto	a2a3c20bc198e4bad2e77c93b65bc8f677f55f8317b00206fa7a6f57b53097e2	13851	level3	9a064fe834ce3b15153f	outputs/9a064fe834ce3b15153f/kernels/aiv/attention_finalize_phase.pto
9a064fe834ce3b15153f_016	inputs/9a064fe834ce3b15153f_016.pto	614077a978492d5512926892a2f067f05b7a36bb174166b78bf65e09aad95072	8186	level3	9a064fe834ce3b15153f	outputs/9a064fe834ce3b15153f/kernels/aiv/mlp_out_cast.pto
a61baf44c0880ad5ad74_235	inputs/a61baf44c0880ad5ad74_235.pto	1bc40be16379080f4dea2336e198653ef69630753df2f25383e25095d78a10a6	16476	level3	a61baf44c0880ad5ad74	outputs/a61baf44c0880ad5ad74/kernels/aiv/softmax.pto
